Vendor_ID,Business_Name,Business_Address1,Business_Address2,Business_City,Business_State,Business_Zip,Business_Phone,Filing_Year,Filing_Date,Amendment,Aggregate_Contribution_Amount,Contributor_Name,Contributor_Address1,Contributor_Address2,Contributor_City,Contributor_State,Contributor_Zip,Contributor_Phone,Contribution_Date,Contribution_Amount,Recipient_Name
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,01/27/2010,200,Strada for Sheriff
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,02/16/2010,200,Strada for Sheriff
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,04/07/2010,4000,Somerset County Republican Executive Committee
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,04/15/2010,1500,Assemblyman Peter J. Biondi
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,05/05/2010,500,Lance for Congress
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,06/11/2010,500,Coyle for Assembly
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,07/01/2010,2250,Somerset County Republican Committee
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,08/30/2010,6000,Somerset County Republican Executive Committee
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,09/08/2010,300,Allegretti for Congress
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,09/28/2010,1200,Lance for Congress
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,10/20/2010,50,Committee to Elect Decker & Carlson
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,Thomas C. Miller,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,11/15/2010,180,Somerset County Republican Executive Committee
12175,"Miller, Robertson and Rodgers, P.C.",21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,2010,03/30/2011,No,19080,William P. Robertson,21 North Bridge Street,Post Office Box 1034,Somerville,NJ,8876,908-685-0900,05/26/2010,1500,Senator Kip Bateman
12026,Miller-Remick Corporation,1010 Kings Highway South,Building One - 1st Floor,Cherry Hill,NJ,8034,(856) 429-4000,2010,03/24/2011,No,5650,Miller-Remick Corporation,1010 Kings Highway South,Building One - 1st Floor,Cherry Hill,NJ,8034,(856) 429-4000,01/08/2010,1500,EFO McDonnell & Rodriguez for Freeholder
12026,Miller-Remick Corporation,1010 Kings Highway South,Building One - 1st Floor,Cherry Hill,NJ,8034,(856) 429-4000,2010,03/24/2011,No,5650,Miller-Remick Corporation,1010 Kings Highway South,Building One - 1st Floor,Cherry Hill,NJ,8034,(856) 429-4000,06/23/2010,150,Curcio for Surrogate
12026,Miller-Remick Corporation,1010 Kings Highway South,Building One - 1st Floor,Cherry Hill,NJ,8034,(856) 429-4000,2010,03/24/2011,No,5650,Miller-Remick Corporation,1010 Kings Highway South,Building One - 1st Floor,Cherry Hill,NJ,8034,(856) 429-4000,08/02/2010,4000,Zimmerman & Simmons for Freeholder
13877,"Mission One Educational Staffing Services, LLC",800 Kings Highway North,Suite 410,Cherry Hill,NJ,8034,856-482-0300,2010,01/21/2011,No,0,None,,,,NJ,,856-482-0300,,0,
10643,Modutec Engineers,80 South White Horse Pike,,Berlin,NJ,8009,(856) 767-6162,2010,03/29/2011,No,1000,Modutec Engineers,80 South White Horse Pike,,Berlin,NJ,8009,(856) 767-6162,09/14/2010,1000,EFO McDonnell & Rodriguez for Freeholder
10423,Mohel Elliott Bauer & Gass CPA's PA,PO BOX 261,1339 RIVER AVENUE,LAKEWOOD,NJ,8701,732-363-6500,2010,06/13/2011,No,1500,Gerwin Bauer,PO Box 261,,Lakewood,NJ,8701,732-363-6500,02/08/2010,500,Robert Singer
10423,Mohel Elliott Bauer & Gass CPA's PA,PO BOX 261,1339 RIVER AVENUE,LAKEWOOD,NJ,8701,732-363-6500,2010,06/13/2011,No,1500,Gerwin Bauer,PO Box 261,,Lakewood,NJ,8701,732-363-6500,09/06/2010,250,Robert Singer
10423,Mohel Elliott Bauer & Gass CPA's PA,PO BOX 261,1339 RIVER AVENUE,LAKEWOOD,NJ,8701,732-363-6500,2010,06/13/2011,No,1500,Robert Mohel,PO Box 261,,Lakewood,NJ,8701,732-363-6500,02/10/2010,500,Robert Singer
10423,Mohel Elliott Bauer & Gass CPA's PA,PO BOX 261,1339 RIVER AVENUE,LAKEWOOD,NJ,8701,732-363-6500,2010,06/13/2011,No,1500,Robert Mohel,PO Box 261,,Lakewood,NJ,8701,732-363-6500,09/06/2010,250,Robert Singer
10023,Montana Construction Corp Inc,80 Contant Avenue,,Lodi,NJ,7644,9734785200,2010,03/28/2011,No,5700,Montana Construction,80 Contant Avenue,,Lodi,NJ,7644,9734785200,06/29/2010,500,Constructors for Good Goverment
10023,Montana Construction Corp Inc,80 Contant Avenue,,Lodi,NJ,7644,9734785200,2010,03/28/2011,No,5700,Montana Construction,80 Contant Avenue,,Lodi,NJ,7644,9734785200,07/26/2010,1600,Newark Now
10023,Montana Construction Corp Inc,80 Contant Avenue,,Lodi,NJ,7644,9734785200,2010,03/28/2011,No,5700,Montana Construction,80 Contant Avenue,,Lodi,NJ,7644,9734785200,07/26/2010,2500,District 36 Democratic Club
10023,Montana Construction Corp Inc,80 Contant Avenue,,Lodi,NJ,7644,9734785200,2010,03/28/2011,No,5700,Montana Construction,80 Contant Avenue,,Lodi,NJ,7644,9734785200,12/06/2010,400,Election Fund of Anibal Ramos
10023,Montana Construction Corp Inc,80 Contant Avenue,,Lodi,NJ,7644,9734785200,2010,03/28/2011,No,5700,Montana Construction,80 Contant Avenue,,Lodi,NJ,7644,9734785200,12/08/2010,700,Election Fund of Senator Paul Sarlo
11699,"Montgomery, McCracken, Walker & Rhoads, LLP",Liberty View,"457 Haddonfield Road, Suite 600",Cherry Hill,NJ,80025074,856-488-7700,2010,03/17/2011,No,1500,"Louis R. Moffa, Jr.",Liberty View,"457 Haddonfield Road, Suite 600",Cherry Hill,NJ,80025074,856-488-7700,11/10/2010,500,Assemblyman Louis Greenwood
11699,"Montgomery, McCracken, Walker & Rhoads, LLP",Liberty View,"457 Haddonfield Road, Suite 600",Cherry Hill,NJ,80025074,856-488-7700,2010,03/17/2011,No,1500,"Montgomery, McCracken, Walker & Rhoads, LLP",Liberty View,"457 Haddonfield Road, Suite 600",Cherry Hill,NJ,80025074,856-488-7700,02/03/2010,1000,The Elections Fund of the 8th District Republicans
12024,"Morris Asphalt Co., Inc.",P.O. Box 305,,Lafayette,NJ,7848,(973)579-3199,2010,03/16/2011,No,9700,Anthony Dellechiaie,725 Wyckoff Ave,,Wyckoff,NJ,7481,(973)579-3199,08/10/2010,2500,"Joel Tanis & Sons, Inc."
12024,"Morris Asphalt Co., Inc.",P.O. Box 305,,Lafayette,NJ,7848,(973)579-3199,2010,03/16/2011,No,9700,Anthony Dellechiaie,725 Wyckoff Ave,,Wyckoff,NJ,7481,(973)579-3199,09/30/2010,7200,Paul A. Sarlo
11409,Morrison & Trimble T/A Trimble & Armano,900 Route 168 Suite B2,,Turnersville,NJ,8012,(856) 232-9500,2010,03/21/2011,No,9200,Trimble & Armano,"900 Route 168, Suite B1-B2",,Turnersville,NJ,8012,(856) 232-9500,03/31/2011,1000,Congressman John Adler
11409,Morrison & Trimble T/A Trimble & Armano,900 Route 168 Suite B2,,Turnersville,NJ,8012,(856) 232-9500,2010,03/21/2011,No,9200,Trimble & Armano,"900 Route 168, Suite B1-B2",,Turnersville,NJ,8012,(856) 232-9500,05/14/2010,500,"Election Fund of Bercute, Gorman & Sims"
11409,Morrison & Trimble T/A Trimble & Armano,900 Route 168 Suite B2,,Turnersville,NJ,8012,(856) 232-9500,2010,03/21/2011,No,9200,Trimble & Armano,"900 Route 168, Suite B1-B2",,Turnersville,NJ,8012,(856) 232-9500,08/24/2010,5200,Zimmerman & Simmons for Freeholders
11409,Morrison & Trimble T/A Trimble & Armano,900 Route 168 Suite B2,,Turnersville,NJ,8012,(856) 232-9500,2010,03/21/2011,No,9200,Trimble & Armano,"900 Route 168, Suite B1-B2",,Turnersville,NJ,8012,(856) 232-9500,10/14/2010,2000,Monroe Township Dems
11409,Morrison & Trimble T/A Trimble & Armano,900 Route 168 Suite B2,,Turnersville,NJ,8012,(856) 232-9500,2010,03/21/2011,No,9200,Trimble & Armano,"900 Route 168, Suite B1-B2",,Turnersville,NJ,8012,(856) 232-9500,11/01/2010,500,Bob Zimmerman & Heather Simmons
14092,Mortimer Consulting Assoc.,17 Cambridge Road,,Lafayette,NJ,7848,973-214-9747,2010,04/03/2011,No,175,Mortimer Consulting Assoc.,17 Cambridge Road,,Lafayette,NJ,7848,973-214-9747,02/01/2010,175,Parrott For Freeholder
11800,"Mount Construction Co., Inc.",PO Box 619,,Berlin,NJ,8009,856-768-8493,2010,03/30/2011,No,10840,"Mount Construction Co., Inc.",PO Box 619,,Berlin,NJ,8009,856-768-8493,07/08/2010,7200,United Water Inc. New Jersey PAC
11800,"Mount Construction Co., Inc.",PO Box 619,,Berlin,NJ,8009,856-768-8493,2010,03/30/2011,No,10840,"Mount Construction Co., Inc.",PO Box 619,,Berlin,NJ,8009,856-768-8493,10/01/2010,3640,Constructors For Good Government
13658,MSG Holdings L.P.,2 Penn Plaza,,New York,NY,10121,,2010,09/12/2011,No,7200,James Dolan,125 Cove Neck Road,,Oyster Bay,NY,11771,,03/30/2010,7200,Cablevision Systems New Jersey PAC
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,01/25/2010,140,Somerset County Republican Organization
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,03/02/2010,500,The Senator Kyrillos Committee
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,04/07/2010,3000,Committee for Civic Responsibility
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,04/12/2010,300,Campaign Fund of P. Biondi
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,04/15/2010,500,Committee To Elect Provenzano
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,04/28/2010,300,Joseph N. DiVincenzo
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,05/03/2010,600,Election Fund of Alex DeCroce
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,05/18/2010,500,Sam Thompson for Assembly
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,06/12/2010,2500,Scott for Sheriff
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,06/15/2010,500,Assemblyman John Wisniewski
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,06/15/2010,500,Election Fund of Bob Smith
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,07/24/2010,1250,Committee to Elect Bruno
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,08/11/2010,2600,Flynn for County Clerk
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,09/01/2010,300,Committee To Elect Provenzano
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,09/02/2010,500,Amodeo for Assembly
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,09/15/2010,300,Assemblyman Sam Thompson
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,09/23/2010,1000,Dalina for Freeholder
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,09/23/2010,2500,Rafano for Freeholder
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,09/23/2010,2500,Valenti for Freeholder
11687,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edison,NJ,8817,(732) 777-0030,2010,03/30/2011,No,20380,"Naik Consulting Group, P.C.",200 Metroplex Dr,Suite 403,Edsion,NJ,8817,(732) 777-0030,11/11/2010,90,Committee To Elect Provenzano
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,01/08/2010,1000,Bob Godon for Senate
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,01/08/2010,1000,Bob Gordon for Senate
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,01/14/2010,2600,Committee to Elect Marino & Nicolai
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,02/23/2010,600,Friends of Senator Cardinale
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,02/23/2010,1500,Committee to Elect Sheila Oliver
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,02/23/2010,1600,McGuire for Sheriff
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,02/23/2010,2600,McNerney for County Executive
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,02/23/2010,4300,Victory 2010 (Bergen County)
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,03/04/2010,700,Fred Scalera Campaign Committee
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,03/12/2010,80,Republicans for Good Government
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,03/12/2010,250,Republicans for Good Government
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,03/18/2010,1000,"Bergen County Responsible Republicans, Inc."
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,03/22/2010,2500,Committee to Elect Cryan & Quijano
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,03/26/2010,250,Joseph DiVincenzo for Essex County Executive
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,03/31/2010,1500,Impact PAC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,04/16/2010,1000,Committee to Elect Mayor Massa
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,04/22/2010,600,Joseph DiVincenzo for Essex Cty Executive
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/11/2010,300,"Bergen County Responsible Republicans, Inc."
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/11/2010,300,Meadowlands United PAC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/11/2010,300,South Bergen Leadership PAC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/14/2010,2500,Victory 2010 (Union County)
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/20/2010,200,Friends of Pat Lepore
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/20/2010,800,Committee to Elect Mayor Massa
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/20/2010,1000,Assemblyman Gary Schaer
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/20/2010,1000,Schaer for Assembly
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/21/2010,500,McGuire for Sheriff
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/21/2010,2600,Meadowlands United PAC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/21/2010,3250,Victory 2010 (Bergen County)
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/26/2010,350,Saddle Brook Republican Team 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/26/2010,1000,Stoltz and Barlett Carlstadt Republican Campaign Committee
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/26/2010,2500,Demarest Victory 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/27/2010,500,McGuire for Sheriff
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,05/27/2010,800,Cliffside Park First CPC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,06/16/2010,600,Brizzi/Ravettine 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,07/14/2010,2000,EFO Tom Sarlo
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,07/20/2010,3000,Victory 2010 (Bergen County)
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,07/22/2010,500,Bob Gordon for Senate
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,07/22/2010,7200,District 36 Democratic Club
